,qid1,qid2,question1,question2,is_duplicate
85028,452947,452948,Hur används ordet &quot;extatisk&quot; i en mening?,Hur kan du använda &quot;extatisk&quot; i en mening?,1
131950,695543,695544,Vad är bevisen för att Lee Kuan Yew inte var en diktator?,Var Lee Kuan Yew en välvillig diktator?,1
15998,85486,85487,Hur förbättrar jag mina kommunikationsförmågor?,Hur förbättrar vi våra kommunikationsförmågor?,1
131015,690641,690642,Hur kan jag hindra mig från att fortsätta äta som galen?,Hur kan jag sluta äta för mycket?,1
80403,428525,428526,Varför fungerar inte YouTube på min dator och hur kan jag fixa det?,Varför visas inte min YouTube-video? Hur kan jag fixa det?,1
129133,680911,680912,Vilka låtar får dig att gråta?,Vilka låtar fick dig att gråta någonsin?,1
125070,660044,660045,Vad är det bästa sättet att förbereda sig för pte?,Vad är det bästa sättet att förbereda sig för PTE (Pearson Test på engelska)?,1
140647,741476,741477,Hur kan jag hjälpa min katt som är rädd för allt?,Hur kan jag behandla min katt som är rädd för allt?,1
25249,135036,135037,Vad är några sätt att få många visningar på YouTube?,Hur kan jag få fler visningar på YouTube?,1
32146,171836,171837,"Min menstruation är sen 14 dagar, kan jag vara gravid?","Jag har åtta dagar för sent på min menstruation, är jag gravid?",1
14600,78153,78154,Vilken är den bästa boken att läsa för att känna till Abraham Lincolns liv och verk?,Vilken är den bästa boken att läsa om Abraham Lincolns liv?,1
144524,763002,763003,Vad är meningen med A2A?,Vad är A2A?,1
59569,317840,317841,Hur ansöker jag om ett PAN-kort online?,Hur kan jag ansöka om pan-kort och vilka dokument behöver vi använda?,1
144277,761685,761686,Vad är det bästa IT-företaget i Indien?,Vilka är de bästa IT-företagen i Indien?,1
61295,327028,327029,Varför slutar vi växa efter någon ålder?,Varför slutar människokroppen växa efter tonårsåldern?,1
104400,552403,552404,Vilka är skillnaderna mellan kinesiska och västerländska bröllop?,Vad är skillnaden mellan bröllop i kinesisk och västerländsk stil?,1
127803,674212,674213,"Enligt Bibeln, vad gör keruber och serafer?",Varför skapades seraferna och keruberna?,1
48357,258363,258364,Vilka kinesiska TV-program är populära i det västra landet?,Vilka kinesiska TV-serier är populära i det västra landet?,1
78795,420197,420198,Vad skulle hända om en atombomb släpptes mitt i en tornado?,Vad skulle hända om jag sprängde en nuk i en tornado?,1
16990,90649,90650,Var ska jag börja lära mig programmering?,Hur kommer jag igång med programmering?,1
4324,23166,23167,Varför luktar min kissa fisk?,Varför luktar urin fisk?,1
104234,551438,551439,Hur kan jag tappa min sexlust?,Vad är några sätt att ta bort sexlust? (inte permanent),1
32417,173257,173258,Vad är den mest överskattade stora boken?,Vad är den mest överskattade boken genom tiderna?,1
32017,171112,171113,Vad gör en bra Minecraft-server?,Vad är en bra Minecraft-server?,1
1117,5902,5903,Kommer Rs. 2000 valutasedel verkligen kommer med ett GPS-chip? Eller är det bara ett rykte?,Kommer de nya Rs 2000-anteckningarna att ha ett nano-GPS-chip? Kommer det verkligen att hjälpa?,1
75535,402484,402485,Hur är livet efter skilsmässa för dem som skiljs?,Hur är ditt liv efter skilsmässan?,1
71796,383124,383125,Är klimatet ett bedrägeri?,Är det möjligt att global uppvärmning är ett bedrägeri?,1
45437,242838,242839,Vad händer med vår kropp efter att vi dör?,Vad händer efter döden?,1
127432,672235,672236,Vilka är de bästa böckerna för SSC CGL?,Vilken är den bästa engelska boken att förbereda för SSC CGL?,1
133551,580818,703823,Hur många appar som finns i App Store,Hur många appar visas i App Store varje gång?,1
112234,592973,592974,Vilka är dina favoritkvoraner genom tiderna och varför?,Vem är din favoritkvoran och varför?,1
112492,594267,594268,Kan människor aktivt kontrollera sina känslor?,Hur kan jag kontrollera mina dåliga känslor och känslor?,1
95193,507322,507323,Hur kan jag fixa min närsynthet utan operation?,Är närsynthet verkligen obotligt utan operation? Varför eller varför inte?,1
123186,650216,650217,Hur kan jag lära mig norska?,Vad är det snabbaste sättet att lära sig norska?,1
16510,88198,88199,Vilket är ditt favoritsvar (skapat av dig) på Quora?,Quora: vilket är ditt personliga favoritsvar som du skrev?,1
111886,267252,591265,Hur kan vi kontrollera våra drömmar?,Kan vi kontrollera våra drömmar?,1
43036,230216,230217,Kan du se vem som tittar på dina Instagram-berättelser?,Hur kan jag se vem som tittade på mitt instagraminlägg?,1
124758,658476,658477,Vad gick fel med valet i USA: s presidentval 2016?,Varför var omröstningarna så felaktiga i valet 2016?,1
2712,14440,14441,Hur blir jag av med distraktioner som PC?,Hur blir jag av med mina distraktioner?,1
16221,86696,86697,Hur lär man sig att spela schack?,Hur kan jag lära mig att spela schack?,1
61402,327565,327566,Vad orsakar torra läppar och skalning?,Varför skalar läpparna?,1
10244,55045,55046,"Om det fanns en person i den här världen kan du döda ostraffat, vem skulle det vara?","Om det finns en person som du kan döda och komma undan med det, vem skulle du döda och varför?",1
140410,740147,740148,Hur ska perfekt förhållande vara?,Hur ska ett perfekt förhållande vara?,1
27763,148287,148288,Vilka är några mind-blowing plånböcker som finns som de flesta inte vet om?,Vilka är några fantastiska plånböcker som de flesta borde ha?,1
36043,192574,192575,Varför är det nyår den första januari?,Varför börja dos nytt år den 1 januari?,1
56093,299373,299374,Vad anses vara en normal menstruationscykel?,Vad anses vara en normal variation i en menstruationscykel?,1
81304,433472,433473,Hur heter jag en start?,Vilka är de bästa sätten att hitta ett namn till din start?,1
132492,698323,698324,"Vad tyckte världen om den olympiska öppningsceremonin Rio, Brasilien, 2016?",Vad tyckte du om Rio Olympic Opening Ceremony?,1
100945,534231,534232,"Om Jon Snow är en Targaryen, varför är han inte immun mot eld som Daenerys?",Om Jon snow är en Targaryen varför är han inte immun mot Daenerys?,1
103518,547453,547454,Vad tycker du om sci-hub?,Vilka är dina åsikter om sci-hub?,1
149214,789336,789337,Hur kan jag maximera vyn på Quora?,Hur får jag många synpunkter på svar på Quora?,1
109303,577780,577781,Vilka är de höga processuella programmeringsspråken?,Vad är skillnaden mellan ett processpråk och ett programmeringsspråk?,1
40274,215285,215286,Om du får chansen att vara någon superhjälte skulle du vilja vara &amp; varför?,"Om du fick befogenheter att vara superhjälte, vem skulle du välja att vara och varför?",1
84865,452094,452095,Hur kan jag förbättra mina färdigheter för att skriva berättelser?,Hur förbättrar jag mina färdigheter för att skriva berättelser?,1
106353,562470,562471,Vilka är de bästa universiteten i Tyskland att bedriva en magisterexamen i datavetenskap?,Vilka är de bästa universiteten i Tyskland (tillhandahåller på engelska) för att göra MS i datavetenskap?,1
108467,573497,573498,Hur kan Visa presentkort användas på eBay?,Kan ett Visa-presentkort användas på eBay?,1
46779,250051,250052,Finns det verkligen utlänningar och finns det några bevis tillgängliga för dem?,Finns det några bevis för att det finns utlänningar? Vad sägs om alla berättelser som vi hört om dem?,1
50658,270503,270504,Vilken är favoritliknelsen om Hillary Clinton från Nya testamentet?,Vilken är favoritbibelns berättelse om Hillary Clinton från Nya testamentet?,1
82122,437700,437701,Vilka är fördelarna och nackdelarna med att förbjuda 500 och 1000 sedlar i Indien?,Vilken är den främsta anledningen till att 500 och 1000 rupier noteras i Indien? Vilka är för- och nackdelarna med det?,1
131760,694474,694475,Hur blockerar jag vissa personer på Quora?,Hur blockerar du någon på Quora?,1
111815,590943,590944,Hur många människor här lider av depression?,Hur många av er lider av depression?,1
111953,591631,591632,Är det möjligt att hacka WhatsApp?,Kan någon hacka min smartphone med WhatsApp?,1
127308,671620,671621,Vilka är olika typer av sedimentära bergarter?,Vilka är de olika typerna av sedimentära bergarter och vilka egenskaper har de alla?,1
85070,453179,453180,Vad är det bästa sättet att tjäna pengar snabbt?,Vad är det enklaste sättet att tjäna pengar?,1
10709,57512,57513,Hur kommer avskaffandet av rs.500 och rs.1000-sedlar att minska korruption och identifiera svarta pengar?,Hur kommer demonetisering av sedlar på 500 och 1000 dollar att bidra till att minska korruption i Indien?,1
123029,649429,649430,Vilken anime påminner dig om Disneys The Little Mermaid-film?,Vilken anime-film påminner dig om Disneys The Little Mermaid-film?,1
26481,141512,141513,Vad är det bästa sättet att förbättra talad engelska?,Vad ska jag göra för att förbättra min talade engelska?,1
